word,category
a/an,
ability,
able,
about,
abroad,
absent,
absolutely,
accent,
accept,
acceptable,
access,
accident,
accommodation,
accompany,
according to,
account,
accountant,
accurate,
ache,
achieve,
achievement,
across,
act,Education
to act in a play,
action,
active,
activity,
actor,
actress,
actually,
add,
addition,
address,
admire,
admission,
admit,
adult,
advance,
advanced,
advantage,
adventure,
advert,
advertise,
advertisement,
advice,
advise,
aeroplane,
affect,
afford,
afraid,
afternoon,
afterwards,
again,
against,
age,
aged,
agency,
ages,Sport
ago,
agree,
ahead,
aim,
air,
air conditioning,
air force,
airline,
airport,
alarm,Environment
alarm clock,
album,
alike,
alive,
allow,
almost,
alone,
along,
aloud,
alphabet,
already,
also,
although,
altogether,
always,
a.m,
amazed,
amazing,
ambition,
ambulance,
amount,
amusing,
an,
ancient,
and,
angry,
animal,
ankle,
anniversary,
announce,
announcement,
annoy,
annual,
another,
answer,
answerphone,
ant,
antique,
anxious,
any,
anybody,
anymore,
anyone,
anything,
anyway,
anywhere,
apart,
apart from,
apartment,
apartment building,
apologise,
apology,
app,
appear,
appearance,
apple,
application,
apply,
appointment,
approach,
approve,
approximately,
architect,
architecture,
area,
argue,
argument,
arm,
armchair,
army,
around,
arrange,
arrangement,
arrest,
arrival,
arrive,
art,
article,
artist,
as,
ashamed,
ask,
asleep,
as long as,
aspirin,
assist,
assistant,
astronaut,
at,
at all,
at first,
athlete,
athletics,
at last,
at least,
atmosphere,
at once,
at present,
attach,
attack,
attempt,
attend,
attention,
at the same time,
attitude,
attract,
attraction,
attractive,
audience,
aunt,
author,
available,
average,
avoid,
awake,
away,
awesome,
awful,
baby,
babysit,
babysitter,
background,
backpack,
backpacker,
backpacking,
backwards,
bad,
badly,
badminton,
bag,
baggage,
bake,Environment
baker,
balcony,
bald,
ball,
ballet,
balloon,
banana,
band,
bandage,
bank,
bank account,
banking,
bar,
barbecue,Environment
barber,
baseball,
base on,
basic,
basin,
basket,
basketball,
bat,
bath,Environment
bathing suit,
bathroom,
bathtub,
battery,
battle,
bay,
be,
beach,
bean,
bear,
beard,
beat,
beautiful,
beauty,
because,
because of,
become,
bed,
bedroom,
bee,
beef,
begin,
beginner,
beginning,
behave,
behaviour,
behind,
believe,
bell,
belong,
below,
belt,
beneath,
benefit,
be over,
beside,
besides,
best,
bestseller,
better,
between,
beyond,
bicycle,
big,
bike,
bill,
bin,
biography,
biology,
bird,
birth,
birthday,
biscuit,
bit,
bite,
bitter,Environment
black,
blackboard,
blame,
blank,
blanket,
bleed,Environment
blind,
block,
blog,
blogger,
blood,Environment
blouse,
blow,
blue,
board,Sport
board game,
boarding pass,
boat,
body,
boil,Environment
boiled,
bold,
bomb,
bone,
book,
bookcase,
booking,
booking office,
bookshelf,
boot,
border,
bored,
boring,
born,
borrow,
boss,
both,
bother,
bottle,
bottom,
bowl,
box,
boy,
boyfriend,
bracelet,
brain,
brake,
branch,
brand new,
brave,
bread,
break,Weather
break down,
breakfast,
break in,
break up,
breath,
breathe,
breeze,
bride,
bridge,
brief,
bright,
brilliant,
bring,
bring up,
broad,
broccoli,
brochure,
broken,
brother,
brown,
brush,
bucket,
bug,
build,
building,
bulb,
bunch,
light bulb bull,
burger,
burn,
burning,
bury,
bus,
business,
businessman,
businesswoman,
bus station,
bus stop,
busy,
but,
butcher,
butter,
butterfly,
button,
buy,
buyer,
by,
by accident,
by hand,
by mistake,
by name,
bye,
carry,
carry on,
cab,
cabbage,
cabin,
cabinet,
cable,
cafeteria,
cage,
cake,
calculator,
calendar,
calf,
call,
call for,
call in,
calm,
camel,
camera,
camp,
camping,
campsite,
can,Environment
canal,
cancel,
candidate,
candle,
candy,
canteen,
cap,
capital,
captain,
car,
card,
cardboard,
care,
take care of someone,
something,
career,
careful,
carefully,
careless,
carpet,
carrot,
carry out,
cartoon,
case,
cash,
cashpoint,
castle,
casual,
cat,
catch,Sport
cathedral,
cattle,
cave,
CD,Environment
CD player,
ceiling,
celebrate,
celebration,
celebrity,
cell phone,
cent,
central,
central heating,
centre/center,
century,
cereal,
ceremony,
certain,
certificate,
chain,
chair,
challenge,
challenging,
champion,
championship,
chance,
change,Sport
changing room,
channel,
chapter,
character,
charge,
charity,
charming,
chat,
chatroom,
cheap,
cheat,
check,
