"id","session_id","word_id","question_text","correct_answer","user_answer","is_correct","explanation","created_at"
6059,122,4880,"What does ""metal"" mean?","A solid material that is typically hard and shiny.","A soft material used for making clothes and fabrics.",0,"A solid material that is typically hard and shiny.","2025-10-14 10:44:23"
6062,122,4866,"What does ""medicine"" mean?","A substance used to treat or prevent illness.","A method of exercise to improve physical strength.",0,"A substance used to treat or prevent illness.","2025-10-14 10:44:38"
6063,122,4828,"What does ""magic"" mean?","The power to make impossible things happen.","A scientific process that explains natural phenomena.",0,"The power to make impossible things happen.","2025-10-14 10:44:44"
6064,122,4928,"What does ""Mr"" mean?","A title used before a man's name.","A formal greeting for a group of people.",0,"A title used before a man's name.","2025-10-14 10:44:52"
6068,122,4877,"What does ""mess"" mean?","a situation that is dirty or untidy.","a tool used for cleaning surfaces.",0,"a situation that is dirty or untidy.","2025-10-14 10:46:17"
6069,122,4936,"What does ""musical"" mean?","related to music or having a pleasant sound","involving spoken words or dramatic performances",0,"related to music or having a pleasant sound","2025-10-14 10:46:25"
6070,122,4884,"What does ""middle"" mean?","The center point or part of something.","The beginning or starting point of something.",0,"The center point or part of something.","2025-10-14 10:46:31"
6072,122,4910,"What does ""month"" mean?","A period of time lasting about 30 days.","A specific time for planting and harvesting crops.",0,"A period of time lasting about 30 days.","2025-10-14 10:46:47"
6075,122,4900,"What does ""miss"" mean?","to fail to notice or attend to something important.","to send a message or communication to someone.",0,"to fail to notice or attend to something important.","2025-10-14 10:46:59"
6076,122,4910,"What does ""month"" mean?","A period of time lasting about 30 days.","A specific time for planting and harvesting crops.",0,"A period of time lasting about 30 days.","2025-10-14 10:47:06"
6077,122,4849,"What does ""marvellous"" mean?","Causing great wonder or admiration; fantastic.","Making someone feel sad or disappointed; gloomy.",0,"Causing great wonder or admiration; fantastic.","2025-10-14 10:47:12"
6081,122,4901,"What does ""missing"" mean?","Not present or accounted for; lost or absent.","Existing but not recognized or acknowledged.",0,"Not present or accounted for; lost or absent.","2025-10-14 10:48:48"
6082,122,4927,"What does ""MP3 player"" mean?","A device used to play digital audio files.","A machine that prints documents and photos.",0,"A device used to play digital audio files.","2025-10-14 10:48:57"
6084,122,4901,"What does ""missing"" mean?","Not present or accounted for; lost or absent.","Existing but not recognized or acknowledged.",0,"Not present or accounted for; lost or absent.","2025-10-14 10:49:08"
6085,122,4901,"What does ""missing"" mean?","Not present or accounted for; lost or absent.","Existing but not recognized or acknowledged.",0,"Not present or accounted for; lost or absent.","2025-10-14 10:49:16"
