Word,Correct_Definition,Daniel_Answer,Time_Answered
disadvantage,"a condition that makes it harder to succeed.","a situation that provides equal opportunities for all.","2025-10-06 03:30:05"
dressed,"put on clothes or a costume for an occasion.","arranged items neatly in a specific order.","2025-10-06 03:31:17"
design,"To create a plan or drawing for something.","To decorate a space with colors and furniture.","2025-10-06 03:31:41"
disc/disk,"A flat, circular object used for storing data.","A round object used in sports like frisbee.","2025-10-06 03:31:51"
digital,"Relating to technology that uses computer data.","Describing something that is old-fashioned or outdated.","2025-10-06 03:32:07"
different,"not the same as another or others","similar to something else or others","2025-10-06 03:33:19"
disappoint,"to make someone feel sad or unhappy about something.","to make someone feel excited or happy about something.","2025-10-06 03:33:33"
dolphin,"A friendly marine mammal known for its intelligence.","A reptile that lives both on land and water.","2025-10-06 03:33:49"
disappointing,"causing feelings of sadness or dissatisfaction.","causing great joy and excitement for everyone.","2025-10-06 03:34:04"
doll,"A small figure representing a human, often for children.","A type of small animal often kept as a pet.","2025-10-06 03:34:15"
dishwasher,"A machine that cleans dirty dishes automatically.","A device that keeps food warm for serving later.","2025-10-06 03:34:30"
dentist,"A doctor who takes care of people's teeth and gums.","A professional who designs and builds houses.","2025-10-06 03:34:36"
dinosaur,"A large reptile that lived millions of years ago.","A large bird known for its ability to fly great distances.","2025-10-06 03:34:56"
detective,"A person who investigates and solves crimes.","A person who performs magic tricks for entertainment.","2025-10-06 03:35:32"
danger,"the possibility of harm or injury occurring.","an event that brings joy and celebration to everyone.","2025-10-06 03:35:49"
diver,"A person who swims underwater using special equipment.","A person who studies underwater plants and animals.","2025-10-06 03:35:58"
dog,"A domesticated animal often kept as a pet.","A large mammal that swims in the ocean.","2025-10-06 03:36:09"
dust,"Fine particles of matter that settle on surfaces.","A type of soft fabric used for cleaning.","2025-10-06 03:36:15"
"today’s date","The current day of the month and year.","A historical event that happened today.","2025-10-06 03:36:24"
desert,"A dry area with little rainfall and few plants.","A fertile area with abundant water and vegetation.","2025-10-06 03:36:45"
danger,"the possibility of harm or injury occurring.","an event that brings joy and celebration to everyone.","2025-10-06 03:36:51"
diet,"The kinds of food a person regularly eats.","A type of food that is very sweet and unhealthy.","2025-10-06 03:37:02"
dessert,"A sweet course served at the end of a meal.","A main course that includes meat or vegetables.","2025-10-06 03:37:23"
destroy,"to completely ruin or eliminate something.","to improve or enhance an existing object.","2025-10-06 03:37:30"
drawing,"A picture made with a pencil, pen, or crayon.","A type of painting using bright colors.","2025-10-06 03:37:36"
defeat,"to lose a battle or contest against someone.","to win a battle or contest against someone.","2025-10-06 03:38:03"
difference,"The way in which two or more things are not the same.","A comparison of two or more identical objects.","2025-10-06 03:38:24"
declare,"To announce something officially or publicly.","To argue about a topic with someone else.","2025-10-06 03:38:48"
diary,"A book for writing daily personal thoughts and experiences.","A journal for tracking daily exercise and fitness goals.","2025-10-06 03:39:06"
describe,"To give details about something or someone clearly.","To summarize information in a brief manner.","2025-10-06 03:46:42"
deaf,"unable to hear or having very limited hearing ability.","experiencing temporary loss of hearing due to illness.","2025-10-06 04:05:56"
"doctor / Dr","A person who helps sick people get better.","A person who teaches students in a school.","2025-10-06 05:07:34"
dictionary,"A book that lists words and their meanings.","A guide for learning how to cook various dishes.","2025-10-06 05:12:29"
divide,"to separate something into parts or groups.","to increase the size or amount of something.","2025-10-06 05:12:36"
delivery,"The act of bringing goods to a person or place.","The act of removing something from a location or area.","2025-10-06 05:22:29"
discovery,"the act of finding or learning something new","the process of losing something valuable or important","2025-10-06 05:22:36"
decrease,"to make something smaller in size or amount","to keep something the same in size or amount","2025-10-06 05:22:45"
download,"To transfer data from the internet to a computer.","To upload data from a computer to the internet.","2025-10-06 05:23:14"
deep,"Extending far down from the top or surface.","Being low in height or elevation compared to surroundings.","2025-10-06 05:23:38"
drama,"A play or performance that tells a story.","A written work that is purely fictional and imaginative.","2025-10-06 05:23:45"
daily,"occurring every day or regularly each day.","taking place only during special occasions or events.","2025-10-06 05:24:05"
depressed,"Feeling very sad and without hope for the future.","Feeling excited and eager for new experiences.","2025-10-06 05:27:25"
daily,"occurring every day or regularly each day.","taking place only during special occasions or events.","2025-10-06 05:27:31"
