word,definition,chinese_meaning
election,A process where people vote to choose leaders.,选举
enjoyable,causing pleasure or joy; fun to experience.,令人愉快的
examiner,A person who inspects or evaluates students' work.,考官，审查员
earth,"The planet we live on, third from the sun.",地球
extremely,to a very high degree; very much so.,极其，非常
eastern,related to the direction of the east or eastern regions,东方的
electricity,A form of energy that powers devices and lights.,电力
young,Having lived or existed for a short time.,年轻的
environmental,Relating to the natural world and its conditions.,环境的
end up,to finally reach a particular place or situation,最终，结果
experiment,A test done to learn something new or check ideas.,实验
employment,The state of having a paid job or work.,【需查字典】employment
effect,A change that is a result of an action or cause.,【需查字典】effect
expert,A person with a high level of knowledge or skill.,专家
engineer,a person who designs and builds machines or structures.,【需查字典】engineer
enormous,"Very large in size, quantity, or extent.",【需查字典】enormous
equal,"Having the same value, amount, or quality as something else.",平等的
else,used to refer to something different or additional,【需查字典】else
explorer,a person who travels to discover new places.,【需查字典】explorer
year,A period of twelve months or 365 days.,年
employ,to give someone a job or work to do.,【需查字典】employ
elementary,Relating to the basic or fundamental aspects of something.,【需查字典】elementary
enormous,"Very large in size, quantity, or extent.",【需查字典】enormous
yeah,An informal way to say yes or agree.,【需查字典】yeah
equal,"Having the same value, amount, or quality as something else.",平等的
everybody,All people in a group or community.,【需查字典】everybody
end,The final part of something or its conclusion.,【需查字典】end
exit,A way out of a place or situation.,出口
excellent,extremely good; surpassing ordinary standards of quality.,优秀的
exhibition,a public display of art or items for viewing.,【需查字典】exhibition
elephant,A large gray animal with a trunk and tusks.,【需查字典】elephant
examination/exam,A formal test to measure knowledge or skills.,【需查字典】examination/exam
everything,All things or all that exists in a situation.,【需查字典】everything
enquire,to ask for information about something.,【需查字典】enquire
extraordinary,very unusual or remarkable in a positive way.,【需查字典】extraordinary
earache,a pain or discomfort in the ear area.,【需查字典】earache
excellent,extremely good; surpassing ordinary standards of quality.,优秀的
envelope,"A flat, usually rectangular container for letters.",信封
earring,A piece of jewelry worn on the ear.,【需查字典】earring
easygoing,Relaxed and unconcerned; not easily upset or stressed.,【需查字典】easygoing
extraordinary,very unusual or remarkable in a positive way.,【需查字典】extraordinary
example,a representative form or pattern for others to follow.,例子
exist,to be present or have reality in some form.,存在
evening,The time of day from late afternoon to night.,晚上
earring,A piece of jewelry worn on the ear.,【需查字典】earring
expect,to think something will happen in the future.,期待
easygoing,Relaxed and unconcerned; not easily upset or stressed.,【需查字典】easygoing
excited,feeling very happy and enthusiastic about something,【需查字典】excited
yes,A word used to express agreement or affirmation.,是的
envelope,"A flat, usually rectangular container for letters.",信封
entrance,A way in or the act of entering a place.,入口
education,The process of receiving or giving systematic instruction.,【需查字典】education
yellow,A bright color like that of ripe lemons.,黄色的
extreme sport,a sport involving high risk and excitement.,【需查字典】extreme sport
electrical,related to electricity or electrical devices and systems.,【需查字典】electrical
everywhere,in or to all places; all around.,到处
electrical,related to electricity or electrical devices and systems.,【需查字典】electrical
entry,The act of entering a place or a competition.,【需查字典】entry
electrical,related to electricity or electrical devices and systems.,【需查字典】electrical
entry,The act of entering a place or a competition.,【需查字典】entry
electronic,Relating to devices that operate using electricity.,【需查字典】electronic
extreme sport,a sport involving high risk and excitement.,【需查字典】extreme sport
yellow,A bright color like that of ripe lemons.,黄色的
exchange rate,The value of one currency compared to another currency.,【需查字典】exchange rate
everywhere,in or to all places; all around.,到处
electrical,related to electricity or electrical devices and systems.,【需查字典】electrical
everywhere,in or to all places; all around.,到处
extreme sport,a sport involving high risk and excitement.,【需查字典】extreme sport
everyone,All people in a group or community.,每个人
entry,The act of entering a place or a competition.,【需查字典】entry
every,used to refer to all members of a group.,每个
election,A process where people vote to choose leaders.,选举
enjoyable,causing pleasure or joy; fun to experience.,令人愉快的
examiner,A person who inspects or evaluates students' work.,考官，审查员
earth,"The planet we live on, third from the sun.",地球
extremely,to a very high degree; very much so.,极其，非常
